Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,clean_text
2376,182,756,welcome to the white kid world,1585,8,OrangeBasket,welcome to the white kid world
18622,1151,5181,anty ranket [SEPA] rat,698,3,DoTMaN,anty ranket sepa rat
15637,960,4303,stfu,1650,6,@Standin.Allison,stfu
17588,1086,4888,there goes my epenis,2133,2,Doggey,there goes my epenis
36363,2383,10258,HAHAHAHAHAHAHHAHAHAHA,4110,6,GeeGee,hahahahahahahhahahaha
27365,1762,7642,damn that rage team,2169,6,DarkCabbage,damn that rage team
5201,361,1527,poor wd [SEPA] has not had a great game,2941,2,loner w/ a boner,poor wd sepa has not had a great game
24006,1530,6752,SHACK,1408,0,UGYFSASFAVTGYFASGBU,shack
31059,2029,8704,PAUSE ? [SEPA] latE :V,1046,6,Carl,pause sepa late v
8256,514,2290,macropyre,858,9,cumgodrapemode,macropyre
30793,2012,8657,same same,1328,0,STFU FEEDER,same same
10277,643,2907,best team 5 melee,2164,9,JimyRedSnake,best team 5 melee
15199,931,4190,u no brain,4333,6,Nugget,u no brain
34848,2307,9845,he non steam [SEPA] 3 min and bb,-61,6,8,he non steam sepa 3 min and bb
17267,1062,4794,whats pl been doing?,1762,0,Areo Hotah,whats pl been doing
34179,2258,9629,JOKE CM,1288,9,Mok must die,joke cm
28526,1841,7982,EZ,208,3,DD.NY,ez
43058,2900,12275,gg,1896,1,QuaD,gg
5706,407,1707,lol,1903,0,(M)aster (M)y (R)age,lol
38869,2552,10930,),2115,8,Setracer RTI6(MM IS SHIT),
16404,1015,4550,my farm suck i know,1850,9,misshu,my farm suck i know
34596,2286,9761,lol wtf,218,4,s4mmer#,lol wtf
4845,337,1429,pretty sure bounty penetrated me there,716,3,Niggasaurus Shrek,pretty sure bounty penetrated me there
8466,524,2338,G?,-22,8,relequar,g
34323,2270,9693,"nice game la, wasste all your spells on the offlaner",2416,4,Free_Viruses.exe,nice game la wasste all your spells on the offlaner
23254,1473,6539,lolo [SEPA] luna [SEPA] Hahaha,3555,9,Kings ./.,lolo sepa luna sepa hahaha
17537,1086,4879,hoho [SEPA] haha [SEPA] trickshot [SEPA] longshot,-84,2,Doggey,hoho sepa haha sepa trickshot sepa longshot
43250,2916,12352,gg,2871,6,Red Like Roses,gg
11513,710,3264,1 min,-7,2,ICE(blue),1 min
14295,874,3945,FACEPALM,2260,1,mmr hunting,facepalm
35397,2334,9995,why u guys keep aimming me ah [SEPA] chance leh,1565,4,M0nK3y,why u guys keep aimming me ah sepa chance leh
42128,2833,11978,already in dota [SEPA] loading,795,8,xQsē,already in dota sepa loading
43620,2950,12483,why you never [SEPA] have ulti [SEPA] wk?,645,5,Dire Novo,why you never sepa have ulti sepa wk
29076,1879,8126,troll,443,9,░◘M◘░,troll
3847,283,1186,lol,2376,2,VisslaTheseus,lol
6650,446,1932,sad,2092,8,I T s   T R U E,sad
21533,1369,5999,gg,3333,9,[BFC] Kepli,gg
30997,2022,8685,ggwp,1475,5,Shallow,ggwp
5841,413,1745,sec [SEPA] door,699,3,Boaz The Cunt slayer,sec sepa door
34920,2308,9864,weewoooo,2462,4,天城,weewoooo
31535,2061,8842,EZ rarki,3866,1,goodday,ez rarki
29927,1949,8381,hes offline,1835,8,say my name,hes offline
17210,1058,4772,xD,4115,2,CLN.Mtza,xd
41394,2749,11716,eh he did okay,1732,1,Evil,eh he did okay
42475,2862,12086,bg [SEPA] report winter and timber,1943,8,jaygo,bg sepa report winter and timber
26455,1702,7406,such heal!,1063,1,scraps,such heal
28505,1838,7976,creeps too stronk,2116,3,Slik,creeps too stronk
24608,1573,6908,g [SEPA] g,476,7,EVEN ROBOTS NEED BLANKETS,g sepa g
24637,1573,6921,ggwp,3016,7,EVEN ROBOTS NEED BLANKETS,ggwp
2814,202,855,fagets all of you,1277,0,pessimist,fagets all of you
42840,2887,12205,what you call me bruv? [SEPA] ,947,6,Elvis,what you call me bruv sepa
29366,1913,8244,lucker,314,9,Forgotten Dreamer,lucker
10084,626,2828,NOOB [SEPA] PA MORE [SEPA] AM MORE,1660,6,叔叔有钱,noob sepa pa more sepa am more
43806,2961,12554,kid zz,1968,9,‚Ä†Êó†ÂêçÂ∞èÂçí‚Ä†,kid zz
7510,488,2132,GGWP!,1711,7,J-Rabbit,ggwp
11206,694,3172,fuck u naga eat ur rad,2433,2,mcBAR[A]BAS.raging-caimito,fuck u naga eat ur rad
21697,1382,6056,sry,993,4,Donkey Kong,sry
29889,1949,8376,if u will feel better [SEPA] go ahead,976,0,That wasn't me,if u will feel better sepa go ahead
2947,212,890,yall mad? [SEPA] is only game [SEPA] dont be sad,2924,8,koozy,yall mad sepa is only game sepa dont be sad
24049,1532,6759,for bitching,2681,3,ICE{W}CUBE,for bitching
22753,1444,6374,DDOS,1553,4,fuck,ddos
22103,1411,6189,at start,2233,0,Zipprah,at start
25571,1641,7162,w8 [SEPA] hes reco,14,2,SImPle MaN,w8 sepa hes reco
29690,1934,8329,SAD,3064,9,------->MUroMiRG,sad
2917,208,885,pick gyro or pl 's hunred of times better,2034,3,Bruce Wayne,pick gyro or pl s hunred of times better
40084,2660,11358,jjjajkldjlkjwljqowidj [SEPA] anyone heard the new strokes and radiohead songs? [SEPA] jesus [SEPA] the comeback of the last decade staples [SEPA] so eargasmic,164,0,skux nub' you fucking scum,jjjajkldjlkjwljqowidj sepa anyone heard the new strokes and radiohead songs sepa jesus sepa the comeback of the last decade staples sepa so eargasmic
44571,3018,12804,i think im hungry for cheese now,2405,5,Road to Al-Qaeda,i think im hungry for cheese now
38866,2552,10930,so report sven,2082,3,Hi.Wukong,so report sven
16320,1011,4523,LOL,446,5,HEHEHEHE,lol
1219,107,408,Report sf [SEPA] pls,2599,1,The Adventurer - Finn,report sf sepa pls
23056,1458,6467,gg jugg,1832,0,H[A]TERS,gg jugg
38887,2562,10945,cunt,1597,1,Robert Paulson,cunt
24750,1584,6950,hey  5 range   :p,-67,5,froz,hey 5 range p
25228,1617,7063,ge gege,2090,8,bailand0,ge gege
16176,1003,4478,gays? [SEPA] haha you gay,2623,9,FuCk!nG f@ke,gays sepa haha you gay
12285,764,3479,he is online,-50,7,■AcidºseºPh007■,he is online
2145,169,685,ez mid,605,4,confessor,ez mid
39359,2621,11144,ty,470,1,L-Patroni,ty
35140,2322,9933,its ok [SEPA] just go,844,2,RokushOranova,its ok sepa just go
11547,710,3264,ikr [SEPA] just dont get caught singing the lyrics,-5,1,#SHARKGATE,ikr sepa just dont get caught singing the lyrics
9093,566,2563,"gg, you cant tp",4086,9,Mr. Meeseeks,gg you cant tp
14279,874,3942,REPORT ALCHE,1829,2,Something's Cool! <3,report alche
10354,650,2936,|HAHA,626,9,AUX虐待,haha
32719,2142,9208,HE IS DC,1705,6,Tankut.coffin,he is dc
12712,781,3569,yeah was fun [SEPA] gg,4126,9,pls. dont h8,yeah was fun sepa gg
34049,2252,9611,lol,1919,1,グリムジョー,lol
34895,2308,9859,lol say thanks to team,1373,1,Snugglelump,lol say thanks to team
32817,2155,9241,ggwp,2404,6,MoMoRen,ggwp
42247,2836,12013,Y'all know its safe to leave right? [SEPA] esp for u axe,1643,8,Seatech,yall know its safe to leave right sepa esp for u axe
24957,1588,6976,i dont understand shit language,2374,5,Yomonoe™,i dont understand shit language
43853,2964,12568,Wait [SEPA] what,1151,6,Maye,wait sepa what
40455,2696,11491,gg,1656,2,Interferonios xD,gg
25330,1626,7099,REPORT NATURES,245,4,sssssssssssssss,report natures
19055,1183,5313,:(,485,7,Ｂ Ｅ Ｎ Ｎ,
1078,98,362,greed isn't good,1391,5,God/Themis,greed isnt good
16604,1023,4585,pro hook [SEPA] but...,2605,9,LOM,pro hook sepa but
42031,2812,11940,last pick puj vs necro + tree n magic aoes,1433,7,Road To Pro,last pick puj vs necro tree n magic aoes
20072,1251,5570,learn some respect,3909,9,Ruleral,learn some respect
44593,3020,12812,wp,2474,0,{E}Bear,wp
39067,2582,11019,:D,1199,3,Milana.,d
4984,343,1468,wahahaha ya,1663,3,ChaCha <3,wahahaha ya
8435,521,2336,yea a 3k player playing in this [SEPA] doesnt feel good,2048,2,Kitzo,yea a 3k player playing in this sepa doesnt feel good
37635,2470,10588,Report PA for LPQ,3191,1,verticuous,report pa for lpq
37047,2433,10420,cumbackisreal,4426,0,Sephiron,cumbackisreal
25254,1619,7069,guys,2797,1,Shang,guys
25141,1608,7036,noob pudge,19,9,JonnelGaming,noob pudge
26185,1678,7306,that ass,1625,0,@AAAlgorithm,that ass
33211,2189,9371,come on mnaa [SEPA] i no ur mad i beat u top am but rela [SEPA] x,2752,1,bobby.shaw11,come on mnaa sepa i no ur mad i beat u top am but rela sepa x
34679,2288,9776,shackle [SEPA] )),439,0,Insane,shackle sepa
32118,2102,9017,You cant [SEPA] Idiot [SEPA] Hi idiot fv.,1102,3,Jassy,you cant sepa idiot sepa hi idiot fv
21820,1389,6091,Good easy mmr [SEPA] well played [SEPA] good game,1678,1,Jabbabro,good easy mmr sepa well played sepa good game
18444,1139,5124,why drag it out jesus,4526,8,let it go let it go,why drag it out jesus
8249,514,2288,come on dude  [SEPA] my life for aiur too,508,6,김이현_PariS_bY_NighT,come on dude sepa my life for aiur too
23873,1513,6710,hahahah,2582,7,XkoB,hahahah
16781,1036,4653,this is 4kdot,2093,3,ENB!,this is 4kdot
12574,777,3543,:(,-55,5,Wolf Assault,
23757,1507,6669,summail ? [SEPA] lolz,20,0,FeedFeedFeed,summail sepa lolz
30661,2003,8618,sad,1917,1,The Seven Deadly Sins,sad
2328,179,749,REPORT PUDGE,2452,1,MICKEYMOUSE <3,report pudge
12949,802,3636,i tell you mother,1111,3,-xXx-,i tell you mother
19855,1240,5517,lol,2398,5,Nilar-|,lol
6750,450,1955,g,2559,4,meowmeow,g
41922,2800,11900,gg,2395,3,TechToque,gg
29733,1938,8342,YLOL,1636,6,Mayoi,ylol
15767,974,4338,OK I know you're all thinking it [SEPA] So I'll just say it [SEPA] EZ MID,2015,1,Log Dogg,ok i know youre all thinking it sepa so ill just say it sepa ez mid
38988,2576,10987,lol,940,0,CoMe_BaCK,lol
44338,3001,12737,gg ez game honestly,2684,2,relaxbro,gg ez game honestly
5270,367,1551,lucky hook?,242,9,NORTH,lucky hook
42587,2868,12112,"dont deff, wasting time",2148,9,LuC@$$$,dont deff wasting time
32137,2102,9021,gege,1720,5,Vedi,gege
38161,2496,10711,Fucking [SEPA] FUKCING STUPID [SEPA] COTL MID [SEPA] GFJEJGFJFJF [SEPA] HELLO,2181,1,JUGERNAUTNEGEROIIIIIIIIIIIIIIII,fucking sepa fukcing stupid sepa cotl mid sepa gfjejgfjfjf sepa hello
35987,2360,10165,glhf guys,-29,3,UnKnown001,glhf guys
9535,595,2693,aW,1615,5,_-D@MN$HI‡-_,aw
13458,822,3725,actually the worst wr au [SEPA] cant even [SEPA] THE STUN,1762,2,Rigby,actually the worst wr au sepa cant even sepa the stun
4032,295,1252,roaming tinker ex [SEPA] ez,1533,8,Pix-San,roaming tinker ex sepa ez
2110,167,682,w8 pls,2362,5,NIGHTEAL,w8 pls
25220,1617,7062,he said he never got destroyed mid like this before,1893,3,MGE,he said he never got destroyed mid like this before
25219,1617,7062,POGCHAMP,1884,7,☕ 💀 🚬,pogchamp
30827,2017,8666,u can't stop CK,1532,7,Pump It!,u cant stop ck
3367,249,1043,he's just being a bitch,-79,9,Rick,hes just being a bitch
21847,1392,6097,phoenix not here,-65,5,Tilted,phoenix not here
13302,819,3693,invoker knows only farm,808,2,Fruit,invoker knows only farm
7469,484,2121,so hard to raise 4k mmer,2538,0,DREAD GO STREAM ZAEBAL,so hard to raise 4k mmer
542,53,191,JUST DIE [SEPA] U FUCK [SEPA] OK?,447,5,AceDoWn,just die sepa u fuck sepa ok
21450,1363,5971,im DEON [SEPA] FUCKNIG [SEPA] CREEPS,445,8,Futanari AutoFellatio,im deon sepa fucknig sepa creeps
14898,902,4073,gg,2021,6,Ri,gg
13475,823,3731,lol,841,3,Prof Frink,lol
33149,2187,9356,lol?`! [SEPA] gg,2647,0,Konservativa partiet leverkorv,lol sepa gg
5261,365,1546,you slus [SEPA] sluts [SEPA] i needed the cour kill,2969,8,Landzard,you slus sepa sluts sepa i needed the cour kill
5869,414,1754,he whatsup me,1475,0,Smxyyyyy||,he whatsup me
42381,2849,12053,moron team [SEPA] totally moorn,2304,0,MieL,moron team sepa totally moorn
879,72,295,report bat for Trash talk and fail pick <3,3022,9,Bizon,report bat for trash talk and fail pick 3
36997,2429,10400,report them,2271,4,noWis,report them
2091,166,676,Boom,2009,2,Bo BO,boom
36143,2372,10223,ชิบหาย [SEPA] ez [SEPA] wtf [SEPA] ez [SEPA] Ez,2346,2,Saitama,sepa ez sepa wtf sepa ez sepa ez
13514,825,3741,that viod ?,2289,9,BKD_Zee,that viod
9790,607,2749,yeah yeah,1899,7,#ERROR!,yeah yeah
34623,2287,9770,report my team,1309,0,Marsxyal,report my team
41126,2733,11665,tng ina mo [SEPA] tawa,1830,6,{E}L{L}A{C}R{U}Z,tng ina mo sepa tawa
36387,2384,10263,CHICKEN,1099,5,D4D.EldestDad.420,chicken
16233,1006,4499,ggwp,2340,4,ownedbyJAmes,ggwp
29972,1950,8393,it ez,2470,8,#NAME?,it ez
41743,2780,11814,then feed coriers,1009,5,teddy,then feed coriers
30702,2005,8629,if u win u commend me,3122,5,The_X_Gamer'sz,if u win u commend me
9057,566,2557,bitch,1231,3,LUMBERJAKT,bitch
39926,2648,11305,you have problems mid? [SEPA] or why are you always fucking all team there [SEPA] :D,790,0,Nordy,you have problems mid sepa or why are you always fucking all team there sepa d
19685,1229,5466,pa am are so fucking shit,1155,2,Shinichi Saitama,pa am are so fucking shit
16111,996,4444,FUCK,1008,5,Putang Ina Mo!,fuck
31892,2092,8966,ez,1644,8,?irtualghost,ez
1411,125,471,T_T,42,1,-xXlllToNylllXx-,tt
15597,959,4294,HAHAH [SEPA] PLS,3539,8,Behind Those Walls,hahah sepa pls
28895,1861,8074,wat were u doing?,1519,3,TONNNEZ,wat were u doing
21238,1350,5912,lol,1458,8,PeeNoiseR,lol
42796,2882,12183,how are you?,1603,1,AA,how are you
16872,1038,4675,COMMEND ME [SEPA] REPORT SNIPE AND INVO,3136,2,DC♥DC,commend me sepa report snipe and invo
6075,426,1805,lol [SEPA] so many top,1119,2,.com/Junglefoe,lol sepa so many top
38409,2520,10810,ez,252,5,Peruvian Pepe,ez
16329,1011,4526,lol,1465,1,qw,lol
3548,261,1077,gg ez,1968,9,Mr.Maymay^,gg ez
23455,1494,6608,muntanga,1470,0,[EE's Disciple],muntanga
21215,1348,5900,EZ,5469,1,BannanaShitStainJamma,ez
33427,2204,9428,i report huskar for randoming at lastpick,2018,5,Aliph,i report huskar for randoming at lastpick
34960,2312,9884,XDXDXDD [SEPA] fail [SEPA] of the week,429,1,Gucci MagiK,xdxdxdd sepa fail sepa of the week
4749,332,1405,let them push [SEPA] i afk,288,1,3.33E+30,let them push sepa i afk
24827,1584,6951,fuck yes i am,656,3,Hash Brownie,fuck yes i am
27671,1782,7731,np think he buldog [SEPA] hahahaha,2269,1,SLARDAR PLAYER,np think he buldog sepa hahahaha
44537,3017,12792,gl hf,-63,3,Lunkers,gl hf
15821,978,4354,the dead sven,1701,4,jaynanners,the dead sven
14828,897,4048,can you guys report lc pls  [SEPA] Ty [SEPA] that joke  [SEPA] offlane,1144,1,Standin.S3,can you guys report lc pls sepa ty sepa that joke sepa offlane
25718,1648,7215,no please,2029,4,Thineline,no please
22939,1454,6426,?,761,1,CARNAGE,
30510,1986,8552,gg afk [SEPA] ),1133,4,163.новая эра,gg afk sepa
32297,2112,9071,wtf [SEPA] y u der,754,1,Bad Intentions,wtf sepa y u der
28689,1849,8026,GGWP [SEPA] nice huska,1848,6,gangstaruno,ggwp sepa nice huska
25461,1632,7134,queen of sluts,253,0,Infamous,queen of sluts
7947,499,2212,EENDF [SEPA] Gg!!!!!,3473,7,Deodorant spray,eendf sepa gg
28964,1866,8092,dirty nigga,2199,7,Road to 3k,dirty nigga
22715,1440,6361,meh just w his name why would you let him mid,895,0,GANGSTALICIOUS,meh just w his name why would you let him mid
37224,2449,10466,fck,1631,3,dumb ppl stfu,fck
14029,858,3884,?,2724,9,17%,
621,59,219,?,532,0,DOG DOG DOG DOG,
23850,1511,6700,TY,1493,9,Ima DINOSAUR RawrRawrRawr,ty
20450,1284,5679,rofl,914,8,Fame,rofl
40361,2692,11470,,1809,1,HullCity07,
3198,238,994,ahahaha,2302,2,M?,ahahaha
18683,1156,5202,?,92,7,Vatallus,
31469,2055,8816,u have to be better than that,275,4,Louweak,u have to be better than that
35399,2334,9996,ez mmrs,1640,4,M0nK3y,ez mmrs
21439,1363,5968,i am a gay man [SEPA] excuse me [SEPA] excuse me [SEPA] i am a gay man [SEPA] sir [SEPA] excuse me [SEPA] excuse me sir,-41,9,Got Silk?,i am a gay man sepa excuse me sepa excuse me sepa i am a gay man sepa sir sepa excuse me sepa excuse me sir
34854,2307,9845,no this is good [SEPA] let's wait for him [SEPA] we're okay waiting,-45,3,Thez,no this is good sepa lets wait for him sepa were okay waiting
35989,2360,10166,life sucks when u lag [SEPA] yay,693,1,i'm tiny motherfuckin rick bitc,life sucks when u lag sepa yay
40831,2717,11595,?,999,5,HOLYDEMON_EVOLUTION,
24998,1591,6985,thanks bud,2453,1,High Council of Wizards & Pries,thanks bud
26165,1677,7303,GG,1999,8,Eureka :),gg
2111,167,683,gg next time pick more op heroes 4 isnt enough,3201,3,Ascernu,gg next time pick more op heroes 4 isnt enough
26033,1656,7259,GGWP Ns,2165,5,ＶＡＰＯＲＷＡＶＥミ�,ggwp ns
32422,2121,9116,hahaha [SEPA] echo?,2601,6,POPEYE,hahaha sepa echo
19998,1248,5550,URRRRN [SEPA] FEEL THE BURN [SEPA] WOW,666,6,Eliwood,urrrrn sepa feel the burn sepa wow
6424,439,1875,not es?,960,8,[ Profound Darkness ],not es
36721,2411,10334,pls just report this fucktarded piece of shit [SEPA] pls 9 reports for lion thanks,614,3,shefulainen,pls just report this fucktarded piece of shit sepa pls 9 reports for lion thanks
25211,1617,7061,coming [SEPA] sry guys,468,8,bailand0,coming sepa sry guys
10427,654,2959,?,3581,9,I'M,
32841,2157,9248,xD,838,1,Bh/NoCtUrNo,xd
38283,2504,10750,ez kill,1999,4,#7K,ez kill
38497,2526,10835,dagon pudge noob,2758,4,[ü] jeedi,dagon pudge noob
2097,166,679,es?,3021,5,TeenY-Tatum,es
30150,1967,8453,haha,2974,6,WhySoSerious?,haha
38718,2541,10898,ggwp,3268,3,Hugs from Jewland,ggwp
32164,2103,9026,YUOR MOTHER [SEPA] YOUR VERY VERY FAT MOTHER,1540,1,B_E_R_G_E_R__86RUS,yuor mother sepa your very very fat mother
43152,2905,12306,Ez mid,2827,7,Tetangela,ez mid
4689,328,1384,3 streak [SEPA] @_@,-36,6,j0rmzDance,3 streak sepa
39364,2621,11145,wrong chat,615,2,Evander Hollyshit,wrong chat
8354,516,2311,shitstains sf / pa ftl [SEPA] = /,2535,5,Standin.TheyCallMeOC,shitstains sf pa ftl sepa
39541,2625,11172,and you complain about outpick [SEPA] AHAHAHAHAHAHHAAHHAHAHA,2704,7,SC[A]GS,and you complain about outpick sepa ahahahahahahhaahhahaha
23582,1502,6639,why weaver talk to much so [SEPA] can we ask him stfu ?,673,6,The Red Comet,why weaver talk to much so sepa can we ask him stfu
29821,1946,8360,i once picked enchantress instead of ember,-43,7,Vezzino,i once picked enchantress instead of ember
8140,512,2273,4x5,1378,0,a,4x5
8538,528,2366,w8 pls,1442,7,"<font face=""segoe script"">9Mare",w8 pls
41582,2766,11784,wait [SEPA] lag,-48,5,max,wait sepa lag
44435,3009,12768,?,1124,6,"Harvey ""Harvey"" Harvey",
21459,1363,5973,masturbation,744,0,EarthSpirit Point&ClickAdventur,masturbation
44175,2992,12685,STUPIUD PAUSE,304,3,Kryptz,stupiud pause
32359,2118,9101,gg,2526,6,DaHack3l,gg
34320,2270,9690,wtf [SEPA] keper hdp,1577,9,gerald oropeza,wtf sepa keper hdp
4469,315,1350,thanks fam,-66,6,Casto,thanks fam
38960,2572,10972,lags [SEPA] ping 400,-43,0,w8.,lags sepa ping 400
23469,1494,6610,EZ [SEPA] dog,1840,0,[EE's Disciple],ez sepa dog
30258,1972,8483,more !,2274,8,ZaidO Stamped,more
37537,2464,10556,wtf is this lc doing [SEPA] seriouslt [SEPA] i dont get it,1862,0,ClamP,wtf is this lc doing sepa seriouslt sepa i dont get it
15331,941,4219,ez doom,2750,3,BennyBoy,ez doom
35162,2322,9936,ggwp [SEPA] :p,3226,7,Standin.DG,ggwp sepa p
33284,2192,9389,Thx men :'(,2372,8,Monkey D. Ch¤ppær :3,thx men
11010,681,3092,predection my as [SEPA] s,3420,6,PouFer,predection my as sepa s
5292,368,1562,vivaso,12,2,| Joshua,vivaso
7918,498,2204,hala m..,1658,8,mS.GEraLYN,hala m
6311,436,1860,lmfao,72,3,redbull demon,lmfao
24928,1586,6966,i'm high congrats,3246,7,Beth,im high congrats
4220,310,1310,LOL they are losing 999999 gold,-296,4,PJSalt,lol they are losing 999999 gold
20986,1331,5834,rofl,2405,6,Subcutie,rofl
19327,1203,5399,awws hit,737,9,taste taste taste,awws hit
2927,212,888,lol tony [SEPA] gg guys,2501,7,koozy,lol tony sepa gg guys
39699,2633,11216,just unpause so we can leave,181,8,ALBERR G,just unpause so we can leave
28686,1849,8024,zz,526,7,Bratsuki^,zz
15788,975,4345,g [SEPA] g,2182,9,KP55,g sepa g
20864,1316,5799,6k mmr bested [SEPA] outplayed bby cake,2809,9,Deodorant spray,6k mmr bested sepa outplayed bby cake
18321,1127,5085,ember vs 4 void vs 4 [SEPA] :T,2620,4,Infinity,ember vs 4 void vs 4 sepa t
4573,318,1361,dude [SEPA] im legit 5k [SEPA] i feel bad for you,1491,6,Aggression,dude sepa im legit 5k sepa i feel bad for you
6942,459,1999,You really didn't help win this game.,2673,6,Earl of Lemongrab,you really didnt help win this game
9267,581,2623,nice crit,179,4,Cru[E]l,nice crit
18843,1173,5249,yes [SEPA] ty,537,3,Pepsi,yes sepa ty
23271,1473,6539,nice game,3706,6,alexissssss<3,nice game
31803,2087,8939,gl,-37,4,ifrOSt,gl
512,48,179,ur fukin terrible,2889,1,シンソ,ur fukin terrible
43947,2968,12601,WHY RANDOM AND DESTROY PEOPLES GAMES [SEPA] but they fucking randomed and on top of that [SEPA] 5k [SEPA] account buyers [SEPA] just look at their mechanics [SEPA] jesus christ [SEPA] i have to learn how to break the servers [SEPA] when IM losing,887,8,Pyro | Burzo,why random and destroy peoples games sepa but they fucking randomed and on top of that sepa 5k sepa account buyers sepa just look at their mechanics sepa jesus christ sepa i have to learn how to break the servers sepa when im losing
27159,1753,7599,RQ?,1117,7,Wurzsag,rq
23167,1467,6511,MY COMPUTET JUST DIED,2489,2,MID WARRIORS,my computet just died
28616,1845,8005,gg,1180,9,gatoso,gg
7308,478,2088,nty,2157,4,SHIT EATING FART SNIFFER,nty
